Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
135,jitter_values_20250228_214404.csv,1,60,E-Policy,3,600,2.0,6.559717531470678,1.4840092514100318,16.712285231808412,2.505289194010629,1,121.7371,1.4880854180336625,0.0,0.01683282834391538
136,jitter_values_20250228_214528.csv,1,60,E-Policy,3,600,2.0,7.476308454629916,2.259047457252713,16.730339083307523,2.4019452863000614,2,"33.4758, 121.3852",1.495804158238266,43.954699999999995,0.03392064148154705
137,jitter_values_20250228_214652.csv,1,60,E-Policy,3,600,2.0,5.891037446286065,2.3736294491509065,16.714779864947822,2.4905319804620807,1,114.1363,1.35964562083285,0.0,0.016826679615112767
138,jitter_values_20250228_214817.csv,1,60,E-Policy,3,600,2.0,6.175314706785385,2.1672183015544633,16.716169481117593,2.6674098054799384,1,138.6496,1.772159540973385,0.0,0.01682702595032552
139,jitter_values_20250228_214941.csv,1,60,E-Policy,3,600,2.0,7.296500920810313,1.9383798861155996,16.721539594843463,2.6661706186766185,2,"132.5335, 35.6729",1.708300195748535,48.4303,0.03364791618218049
140,jitter_values_20250228_215105.csv,1,60,E-Policy,3,600,2.0,8.816840811309158,1.5618056033187095,16.732911862323295,2.7888767746024623,1,132.6323,1.6725019772557976,0.0,0.01684309559936201
141,jitter_values_20250228_215230.csv,1,80,E-Policy,3,600,2.0,7.599324531777709,2.970168971709645,16.691650782929077,4.4807791947420625,14,"33.9589, 33.6139, 34.106, 34.8292, 179.4013, 51.2301, 133.7799, 51.034, 35.8424, 55.4056, 37.8168, 57.1965, 34.5176, 33.9731",5.72919709898177,42.163034840984714,0.23588131972250537
142,jitter_values_20250228_215354.csv,1,80,E-Policy,3,600,2.0,9.051612903225806,2.552300445420429,16.732110629800307,3.137351221769348,2,"35.5537, 169.0035",2.322014237205274,66.72489999999999,0.03367909607028384
143,jitter_values_20250228_215518.csv,1,80,E-Policy,3,600,2.0,8.316914498141264,2.375032592760001,16.724068432465923,2.943298317473787,2,"34.333, 154.7425",2.0768291115609756,60.204750000000004,0.03393266772712897
144,jitter_values_20250228_215643.csv,1,80,E-Policy,3,600,2.0,9.27912695972948,2.674221658013541,16.736173901014446,3.1185521749781495,1,170.1061,2.3037852848268603,0.0,0.01684388897148472
145,jitter_values_20250228_215807.csv,1,80,E-Policy,3,600,2.0,9.283343577135833,2.039176492876359,16.728664167178856,3.1607573964675435,1,170.747,2.309142632367834,0.0,0.016804315753920968
146,jitter_values_20250228_215931.csv,1,80,E-Policy,3,600,2.0,9.396249615739318,2.1884069369481223,16.728640362742084,3.203072233443053,1,167.8175,2.265564857938958,0.0,0.016846331618987458
147,jitter_values_20250228_220056.csv,1,80,E-Policy,3,600,2.0,9.870928088506453,1.8516939011254878,16.73425307314075,3.4970324580120615,1,185.334,2.5602324595365746,0.0,0.016843560800822905
148,jitter_values_20250228_220220.csv,1,80,E-Policy,3,600,2.0,8.823240086074392,2.405748742905038,16.73087470027667,3.413335534305154,1,175.8216,2.399897864259402,0.0,0.01684277542025392
149,jitter_values_20250228_220345.csv,1,80,E-Policy,3,600,2.0,9.393548387096773,1.9665975687926445,16.729276129032257,3.2539944001979686,1,170.6275,2.3121764182498126,0.0,0.016841039103218797
150,jitter_values_20250228_220509.csv,1,80,E-Policy,3,600,2.0,9.346744471744472,2.0750530125851134,16.726348034398033,3.107826486068797,1,168.1199,2.26528996934728,0.0,0.01680649664557282
151,jitter_values_20250228_220633.csv,1,80,E-Policy,3,600,2.0,8.800930232558139,3.046689881437651,16.73124592248062,3.3759923000701626,1,166.4357,2.260026721205512,0.0,0.01697961342930232
152,jitter_values_20250228_220757.csv,1,80,E-Policy,3,600,2.0,9.237553779963122,2.4869391955946263,16.72757043638599,3.1690226048666084,1,166.3168,2.2397608140663565,0.0,0.016842400649012688
153,jitter_values_20250228_220922.csv,1,80,E-Policy,3,600,2.0,9.422379342145712,2.168320694037911,16.73122007377805,3.188052219611372,1,167.1674,2.2539940539914487,0.0,0.01684170646053187
154,jitter_values_20250228_221046.csv,1,80,E-Policy,3,600,2.0,9.88294930875576,1.8939624974655018,16.73486786482335,3.5267149056221414,1,183.7001,2.5324584211475716,0.0,0.016841875957800224
155,jitter_values_20250228_221211.csv,1,80,E-Policy,3,600,2.0,9.032882606023357,2.648218116950494,16.73096548862938,3.2139200833809123,1,168.7922,2.281547587573033,0.0,0.0168431026698026
156,jitter_values_20250228_221335.csv,1,80,E-Policy,3,600,2.0,8.065950920245399,2.2156532967027363,16.693041503067484,5.117160606051323,18,"181.731, 119.2052, 63.9205, 49.1016, 68.3235, 151.8353, 35.617, 40.4447, 51.2082, 50.3706, 35.6313, 41.2978, 56.7819, 36.3134, 34.0174, 38.0131, 48.9152, 37.8408",9.100178232721404,41.62760388552622,0.3030202681533025
157,jitter_values_20250228_221459.csv,1,80,E-Policy,3,600,2.0,9.770058407623733,2.3693411050564785,16.737710605594835,3.2448207179717388,1,168.9689,2.2846401274013877,0.0,0.016843960583328033
158,jitter_values_20250228_221624.csv,1,80,E-Policy,3,600,2.0,9.33108108108108,2.020257971587998,16.72886501842752,3.3042887335244098,1,170.6545,2.312012344389536,0.0,0.016836533010428534
159,jitter_values_20250228_221748.csv,1,80,E-Policy,3,600,2.0,8.763060848186846,3.4329160144274615,16.73001705593116,3.2349373887659088,1,169.9195,2.300735562794096,0.0,0.016844572405627787
160,jitter_values_20250228_221912.csv,1,80,E-Policy,3,600,2.0,10.132411674347159,1.7389505917441892,16.682115913978492,1.8102480217587296,0,,0.0,0.0,0.0
161,jitter_values_20250228_222037.csv,1,80,E-Policy,3,600,2.0,7.477941176470588,2.8878523178508955,16.69127564031863,4.740121929225749,17,"79.49529, 176.9722, 38.7697, 34.8071, 34.5633, 35.7168, 34.8894, 149.0011, 53.0412, 51.4669, 36.6355, 65.9411, 35.1555, 38.5578, 40.1927, 36.5288, 51.3125",7.179177797050947,40.36001597477905,0.2862375389734693
162,jitter_values_20250228_222201.csv,1,80,E-Policy,3,600,2.0,8.922273425499231,2.3719405083699407,16.7325668202765,3.2060601384259195,1,170.4434,2.3088174837573234,0.0,0.016839153762476664
163,jitter_values_20250228_222325.csv,1,80,E-Policy,3,600,2.0,10.860923076923077,2.7524933284509325,16.74480806153846,3.100444976803416,1,167.3814,2.25937289649537,0.0,0.01685494587065038
164,jitter_values_20250228_222450.csv,1,80,E-Policy,3,600,2.0,10.095267363245236,2.3014762311890027,16.73275528580209,3.1220348625814083,1,167.3245,2.2570107328327973,0.0,0.01684447415610069
165,jitter_values_20250228_222614.csv,1,80,E-Policy,3,600,2.0,9.70304334460498,2.466325472826238,16.741820934521982,3.169795749311091,2,"167.5789, 33.4169",2.2620471384927296,67.081,0.033679174499433674
166,jitter_values_20250228_222739.csv,1,80,E-Policy,3,600,2.0,9.319913952059004,2.1609087117389487,16.732074093423478,3.164384139399058,2,"36.1, 168.2496",2.3160828100110225,66.07479999999998,0.03364371714586994
167,jitter_values_20250228_222903.csv,1,80,E-Policy,3,600,2.0,9.534466769706336,1.6417657729341382,16.7306571561051,3.213350595439125,1,174.4332,2.389484901092791,0.0,0.016934707089606954
168,jitter_values_20250228_223028.csv,1,80,E-Policy,3,600,2.0,9.698676515851032,3.6676090312996976,16.75656675900277,3.194780292858927,2,"163.1722, 34.7114",2.211439134669405,64.2304,0.03370661241598615
169,jitter_values_20250228_223152.csv,1,80,E-Policy,3,600,2.0,9.395513214505224,2.783949787548564,16.73156032575292,3.5474567582438863,1,176.5788,2.4129567317741505,0.0,0.01684490824843385
170,jitter_values_20250228_223316.csv,1,80,E-Policy,3,600,2.0,9.502151198524892,1.787469186680545,16.72964640442532,3.417822029639256,1,184.3811,2.544398040469604,0.0,0.016844989554295055
171,jitter_values_20250228_223440.csv,1,80,E-Policy,3,600,2.0,9.404118008604794,1.9996606550941896,16.730923755377997,3.2791241307360104,1,172.8733,2.3451081248304106,0.0,0.016805996103155214
172,jitter_values_20250228_223605.csv,1,80,E-Policy,3,600,2.0,9.719114935464043,2.1094601266992634,16.730753011677933,3.194201375134961,1,166.001,2.2344772964677624,0.0,0.016842666821829538
173,jitter_values_20250228_223729.csv,1,80,E-Policy,3,600,2.0,9.745851259987708,2.3412274856507436,16.732641610325754,3.3226101938642643,2,"35.1431, 168.0586",2.2996665392310307,66.45775,0.033686102468281263
174,jitter_values_20250228_223853.csv,1,80,E-Policy,3,600,2.0,6.981305547042599,3.840946406084219,16.69371814281336,3.9757464752286524,21,"63.9848, 33.9671, 33.6036, 34.7299, 33.5027, 33.6444, 33.9459, 34.6568, 33.8433, 35.2771, 34.1434, 171.204, 36.1223, 36.7691, 53.5482, 37.9399, 38.4555, 36.8954, 33.443, 37.6979, 35.7179",3.755647626393012,29.358470401526013,0.3535247090826088
175,jitter_values_20250228_224018.csv,1,80,E-Policy,3,600,2.0,10.40780577750461,1.7266150196686934,16.732125599262446,3.1642026103123952,2,"169.7785, 36.1011",2.3448249515027695,66.83869999999999,0.03368688408204447
176,jitter_values_20250228_224142.csv,0,40,QM,3,600,2.0,4.848830049261084,1.0589020983509096,16.712302863300494,2.6047579961233946,6,"102.1081, 67.1553, 35.0069, 37.6529, 35.4593, 34.6401",1.8894858839346933,25.199438912713028,0.10120204055624776
177,jitter_values_20250228_224307.csv,0,40,QM,3,600,2.0,4.510755992624462,1.1615739690346591,16.700757283343577,2.3008035757634864,3,"84.2266, 67.7324, 33.6712",1.4424373895634586,21.050395742492718,0.05053488453559778
178,jitter_values_20250228_224431.csv,0,40,QM,3,600,2.0,4.3003685503685505,1.2433836641702822,16.711067506142506,2.2933531246338714,3,"85.803, 58.618, 33.5924",1.3129995494575923,21.32096420771506,0.05049130981799789
179,jitter_values_20250228_224555.csv,0,40,QM,3,600,2.0,4.502457002457002,1.166609216577201,16.699930159705158,2.2191739613596653,6,"87.402, 51.612, 33.8413, 33.3894, 34.2999, 33.6554",1.2493711121005306,19.7535771242409,0.10102731909315985
180,jitter_values_20250228_224720.csv,0,40,QM,3,600,2.0,4.467875806947434,1.0903091267853429,16.70057497694436,2.256166657152616,5,"83.9522, 68.3455, 33.616, 34.7408, 36.1876",1.5190936278299931,20.842300367320306,0.0842299076272768
181,jitter_values_20250228_224844.csv,0,40,QM,3,600,2.0,4.735185185185185,0.8493843708679855,16.7063212654321,2.636170688975868,7,"99.4211, 66.2018, 33.7656, 34.0982, 34.9385, 34.5153, 35.1538",1.7706074419160016,23.567991068967647,0.11830983466352679
182,jitter_values_20250228_225008.csv,0,40,QM,3,600,2.0,4.478167281672817,0.985819149837033,16.701637884378844,2.472496877002981,6,"89.2088, 52.8356, 34.5983, 34.3207, 33.8496, 35.2615",1.349515079179124,20.167264372196232,0.10111946848937697
183,jitter_values_20250228_225133.csv,0,40,QM,3,600,2.0,4.905376344086021,1.0434411761130296,16.70112940092166,2.2223791436707185,5,"88.2158, 68.288, 35.1616, 34.7816, 34.1364",1.5810914236896036,22.252767291319074,0.08417517431077527
184,jitter_values_20250228_225257.csv,0,40,QM,3,600,2.0,4.7588325652841785,0.8218145116157146,16.70060678955453,2.2308977115180078,4,"86.8285, 51.6865, 34.9436, 34.2971",1.2530766229048345,21.315611786009686,0.06734946623866098
185,jitter_values_20250228_225422.csv,0,40,QM,3,600,2.0,4.537230769230769,0.8130959261996997,16.705435661538463,2.6193112914868135,8,"100.9475, 67.3531, 33.8094, 33.5585, 51.016, 34.7765, 33.6865, 33.8816",2.0636614304129925,22.838869046755445,0.13492124758511606
186,jitter_values_20250228_225546.csv,0,40,QM,3,600,2.0,4.612596006144393,0.9062515182359036,16.704583410138248,2.203324446758608,5,"89.7795, 55.4256, 34.2959, 34.6375, 34.4791",1.380027356146749,21.610122857253728,0.08419839507292648
187,jitter_values_20250228_225710.csv,0,40,QM,3,600,2.0,4.226629766297663,1.271263181873844,16.699561869618698,2.356988158579448,5,"83.2652, 67.4157, 33.9459, 36.5521, 34.6793",1.503163619261693,20.378029471919014,0.08426605190322965
188,jitter_values_20250228_225835.csv,0,40,QM,3,600,2.0,4.592012288786482,0.8873543613475247,16.715161198156682,2.3938699203017584,4,"102.4941, 36.5724, 53.2011, 41.6937",1.6919454935114981,26.10952969246813,0.06725547954091562
189,jitter_values_20250228_225959.csv,0,40,QM,3,600,2.0,4.644911846582122,0.915413732659674,16.70126572842561,2.2326906276952845,6,"85.6634, 37.8254, 33.6394, 34.5464, 33.379, 35.4119",1.0247560533191293,18.95237961140295,0.10168669285231326
190,jitter_values_20250228_230123.csv,0,40,QM,3,600,2.0,4.664410950476777,0.922350233324574,16.68308751153491,1.9270944949736732,4,"53.3827, 35.4715, 34.3093, 35.1075",0.42040229808306806,7.9871339357431586,0.06743250660255397
191,jitter_values_20250228_230248.csv,0,40,QM,3,600,2.0,4.57810578105781,1.0758901276538109,16.70208111931119,2.260118024423735,6,"86.7794, 51.7553, 33.7544, 34.6977, 33.9732, 33.3393",1.2524671478074816,19.4860412706763,0.1011423161646766
192,jitter_values_20250228_230412.csv,0,40,QM,3,600,2.0,4.674146941284968,1.0086641510163483,16.70397559176145,2.388025939990657,6,"84.8291, 51.5974, 33.5015, 33.8525, 33.9806, 33.3418",1.1981438273862666,18.901072386985227,0.10110506559841952
193,jitter_values_20250228_230536.csv,0,40,QM,3,600,2.0,4.515375153751537,1.0862853041514968,16.700725061500613,2.331712073903037,5,"90.1772, 55.1163, 33.4941, 33.9379, 34.7824",1.36244301722765,21.91416415941069,0.08426659374354212
194,jitter_values_20250228_230701.csv,0,40,QM,3,600,2.0,4.7939729397293975,0.7956282172662895,16.692048062730628,2.192396842222194,4,"69.2077, 37.0609, 36.6517, 36.9283",0.7837522228238738,13.998953276852525,0.06739742230196727
195,jitter_values_20250228_230825.csv,0,40,QM,3,600,2.0,4.701414514145141,0.9524327337641285,16.706346002460027,2.334126961135071,7,"34.2332, 83.6665, 65.6957, 33.7891, 34.2845, 33.6961, 35.0367",1.4675759417286864,18.908491789399697,0.11798797585399873
196,jitter_values_20250228_230949.csv,0,40,QM,3,600,2.0,4.355036855036855,1.1580981012673124,16.688912837837837,3.0603450815102917,10,"33.5857, 94.2072, 81.1954, 69.6581, 65.0132, 34.8374, 33.5768, 35.6476, 48.2016, 35.5383",3.336802572969197,21.512105475245793,0.16841654115699758
197,jitter_values_20250228_231114.csv,0,40,QM,3,600,2.0,4.665949600491703,0.8981121053329665,16.698619729563614,2.416888126332813,6,"85.5815, 35.776, 35.6432, 38.228, 33.4243, 33.5463",1.0477122172915303,18.798901841102023,0.10106663110381799
198,jitter_values_20250228_231238.csv,0,40,QM,3,600,2.0,4.176073619631902,1.4324231452309537,16.694788834355826,2.653684643721958,11,"34.0726, 33.653, 85.2319, 34.1252, 65.2929, 51.6052, 34.3663, 34.7335, 36.1831, 34.2926, 36.159",1.903715348404187,16.259955385761124,0.18523771206601006
199,jitter_values_20250228_231402.csv,0,40,QM,3,600,2.0,4.404938271604938,1.3685842475879986,16.702766388888893,4.710103829814688,6,"102.0467, 67.2668, 34.3078, 239.1794, 34.2975, 34.1647",5.263063569288587,73.14454673369748,0.10145244364664499
200,jitter_values_20250228_231527.csv,0,40,QM,3,600,2.0,4.457642725598527,1.2831606634957409,16.69940012277471,2.0340517680134242,4,"86.5518, 33.9884, 35.2877, 34.7381",0.9629641896464647,22.469605535589626,0.06730172054520926
201,jitter_values_20250228_231651.csv,0,40,QM,3,600,2.0,4.476322263222632,1.1456760504215078,16.700662730627307,2.3165541688588114,4,"86.6078, 65.1179, 37.3649, 35.0593",1.5305754175160697,21.24704551371496,0.067413932001042
202,jitter_values_20250228_231815.csv,0,40,QM,3,600,2.0,4.4522566779244706,1.078153894893533,16.694928342032544,2.1989952233357943,3,"85.02911, 66.2921, 35.2064",1.45669853191104,20.54723209251796,0.05050521673652551
203,jitter_values_20250228_231940.csv,0,40,QM,3,600,2.0,4.604115479115479,1.0005689399324558,16.703710902948405,2.239632132890068,3,"87.194, 55.0477, 34.8609",1.2980419059406332,21.550057626991784,0.050505765289801254
204,jitter_values_20250228_232104.csv,0,40,QM,3,600,2.0,4.8099046447247,1.0156500109539346,16.707063119040296,3.01727117966437,6,"100.7505, 65.4138, 50.1932, 37.5366, 37.3249, 33.938",2.1094338465908864,23.38710129655994,0.10112581385019273
205,jitter_values_20250228_232228.csv,0,40,QM,3,600,2.0,4.480024775472282,1.369924065363866,16.703149767729947,2.392621501681244,5,"81.6608, 66.3613, 38.0282, 34.4154, 33.5674",1.4816847043918178,19.61162568665841,0.08479714144161653
206,jitter_values_20250228_232353.csv,0,40,QM,3,600,2.0,4.845113706207744,0.9287459867361378,16.70158352796558,2.4927550613980833,3,"86.0096, 67.5535, 36.4763",1.5166532338732879,20.439525423768746,0.05053298670010947
207,jitter_values_20250228_232517.csv,0,40,QM,3,600,2.0,4.374153846153846,1.0960390538640656,16.702311446153846,2.4438018542626505,7,"85.7773, 65.2324, 33.7974, 34.3563, 34.0702, 35.2168, 33.3449",1.4896876607269312,19.476510034167323,0.11787906789913295
208,jitter_values_20250228_232641.csv,0,40,QM,3,600,2.0,4.625192012288786,1.1212226422887301,16.700763133640553,2.671202021461108,4,"98.7641, 68.2526, 37.1124, 33.3374",1.7536759484080346,26.47589787206234,0.06736282202692064
209,jitter_values_20250228_232806.csv,0,40,QM,3,600,2.0,4.3668202764976956,1.5006673981217218,16.701549247311828,2.9386150434798934,5,"99.9789, 66.7124, 35.6111, 39.2902, 40.2258",1.9390238252212668,24.462166249733485,0.08419429847998232
210,jitter_values_20250228_232930.csv,0,40,QM,3,600,2.0,4.679384615384615,0.996132683400963,16.709480984615386,2.4958526629036033,7,"34.5978, 83.6799, 53.6611, 67.7302, 35.4577, 33.8833, 34.2864",1.8540757637635723,18.558983411264524,0.11802627273461164
211,jitter_values_20250228_233054.csv,0,20,QM,3,600,2.0,2.874003678724709,0.4919516334729887,16.695119681177193,1.70474569176996,3,"34.8472, 49.0159, 33.5996",0.2935086503928706,6.991827539984728,0.050423247952785515
212,jitter_values_20250228_233219.csv,0,20,QM,3,600,2.0,2.258964143426295,0.8862626388335847,16.689554551026664,2.0466191190927003,4,"63.8256, 35.1313, 34.5279, 33.8599",0.5715689427125221,12.70356256082816,0.06722093741521476
213,jitter_values_20250228_233343.csv,0,20,QM,3,600,2.0,2.4530962599632127,0.6187115356601165,16.688409871244634,1.8305815761492794,0,,0.0,0.0,0.0
214,jitter_values_20250228_233507.csv,0,20,QM,3,600,2.0,2.641017780502759,0.8124740122220869,16.695569865113427,1.683372026516694,3,"35.6625, 47.1105, 35.097",0.30035911114503894,5.534745567774547,0.05042403101752539
215,jitter_values_20250228_233632.csv,0,20,QM,3,600,2.0,2.981606376456162,0.5250243149660224,16.693447394236664,1.84676470961877,1,50.2053,0.2835738042059378,0.0,0.016807395427772782
216,jitter_values_20250228_233756.csv,0,20,QM,3,600,2.0,2.005209929512718,0.37344052652887616,16.690173797119215,1.821854401885795,1,49.4869,0.2713808490041708,0.0,0.016800058204124765
217,jitter_values_20250228_233921.csv,0,20,QM,3,600,2.0,2.8155699721964784,0.5276341513905513,16.69680481927711,1.8504907481480992,3,"34.2355, 49.7636, 33.886",0.30273080848985323,7.40376947252021,0.050779281470504645
218,jitter_values_20250228_234045.csv,0,20,QM,3,600,2.0,2.9153893316983446,0.38070910433653876,16.69316857755978,1.7709590214844395,1,54.4188,0.354390626443203,0.0,0.016807341438088354
219,jitter_values_20250228_234209.csv,0,20,QM,3,600,2.0,2.6904907975460124,0.5900643072499584,16.702011319018403,2.171468821169425,2,"51.7853, 49.0568",0.5743281190299424,1.3642499999999984,0.03361058429517101
220,jitter_values_20250228_234334.csv,0,20,QM,3,600,2.0,3.0521472392638036,0.6640588948354742,16.702182085889568,1.689666170773742,2,"52.5229, 33.5553",0.3262766345970993,9.483799999999999,0.03361678352817277
