16.66667,0.9781,39.3858099,16.4259,0.2407675
16.66667,0.9488,39.4025047,16.6123,0.05436753
16.66667,1.0247,39.4198068,17.3944,-0.7277325
16.66667,0.9663,39.4363237,16.3581,0.3085675
16.66667,0.9747,39.452727,16.492,0.1746675
16.66667,0.8976,39.4697889,17.011,-0.3443325
16.66667,0.9706,39.4861857,16.4188,0.2478675
16.66667,0.9485,39.5026064,16.4313,0.2353675
16.66667,0.9287,39.5196837,17.8357,-1.169032
16.66667,0.8838,39.5364198,15.9578,0.7088675
16.66667,0.9469,39.5530674,16.6458,0.02086754
16.66667,1.0247,39.569876,16.8004,-0.1337325
16.66667,1.4955,39.5857754,15.9079,0.7587675
16.66667,1.231,39.6023992,16.6887,-0.02203246
16.66667,1.1238,39.6198585,17.5923,-0.9256325
16.66667,0.909,39.6359479,16.0965,0.5701675
16.66667,0.9729,39.652565,16.3704,0.2962675
16.66667,0.9677,39.6699915,17.4486,-0.7819325
16.66667,1.0068,39.6864646,16.4365,0.2301675
16.66667,0.9523,39.7033347,17.5475,-0.8808325
16.66667,0.9148,39.7196314,16.1971,0.4695675
16.66667,0.926,39.7365729,16.4014,0.2652675
16.66667,0.9562,39.7531378,16.6922,-0.02553246
16.66667,0.9229,39.7697111,21.241,-4.574332
16.66667,0.9343,39.7858934,11.4417,5.224967
16.66667,0.9454,39.802685,16.6843,-0.01763246
16.66667,0.9675,39.8194238,16.7743,-0.1076325
16.66667,1.1036,39.8365376,17.1448,-0.4781325
16.66667,0.9541,39.852443,15.9327,0.7339675
16.66667,0.9537,39.8698638,17.3846,-0.7179325
16.66667,0.9454,39.8864059,16.8545,-0.1878325
16.66667,1.0835,39.9033337,17.4325,-0.7658325
16.66667,0.9416,39.9193735,15.8212,0.8454675
16.66667,0.9037,39.9364258,16.3888,0.2778675
16.66667,0.9641,39.9525208,16.1614,0.5052676
16.66667,0.9447,39.9698979,17.3116,-0.6449324
16.66667,0.9793,39.9862939,16.4016,0.2650675
16.66667,0.9416,40.0024976,16.3146,0.3520675
16.66667,0.9232,40.019775,17.2203,-0.5536324
16.66667,0.9879,40.0360695,16.2496,0.4170675
16.66667,0.9928,40.0531177,17.083,-0.4163325
16.66667,0.9215,40.0693598,16.2542,0.4124675
16.66667,0.9114,40.0858453,16.4763,0.1903675
16.66667,1.0991,40.1027689,17.0161,-0.3494325
16.66667,0.9329,40.1191115,16.2082,0.4584675
16.66667,0.9288999,40.1358696,16.7825,-0.1158325
16.66667,0.9748,40.1533087,17.546,-0.8793325
16.66667,1.1631,40.1693773,16.035,0.6316676
16.66667,1.1678,40.1860014,16.5421,0.1245675
16.66667,0.8954,40.2031467,17.2083,-0.5416325
16.66667,0.8902,40.2196674,16.4099,0.2567675
16.66667,0.9024,40.2362221,16.5933,0.07336754
16.66667,0.9656,40.2527093,16.6017,0.06496754
16.66667,0.9583,40.2699337,17.134,-0.4673325
16.66667,1.0163,40.2862737,16.29,0.3766675
16.66667,0.96,40.3024766,16.2926,0.3740675
16.66667,0.928,40.3195854,17.0498,-0.3831325
16.66667,0.9226,40.3360436,16.4249,0.2417675
16.66667,0.9141,40.3532323,17.2706,-0.6039324
16.66667,1.0073,40.3699592,16.7053,-0.03863246
16.66667,0.9759,40.3863226,16.3348,0.3318675
16.66667,0.9682,40.4027261,16.5878,0.07886753
16.66667,0.9081,40.419393,16.6168,0.04986754
16.66667,0.9674,40.435872,16.3324,0.3342675
16.66667,0.9698,40.4530973,17.2303,-0.5636325
16.66667,1.0698,40.469266,16.1171,0.5495675
16.66667,0.892,40.485771,16.5526,0.1140675
16.66667,0.932,40.5029194,17.1996,-0.5329325
16.66667,0.9946,40.519181,16.2105,0.4561675
16.66667,1.0146,40.5364649,17.2713,-0.6046324
16.66667,1.0287,40.5526016,16.2326,0.4340675
16.66667,0.9323,40.5692008,16.5568,0.1098675
16.66667,0.9346,40.5863146,17.0494,-0.3827325
16.66667,0.9601,40.6025835,16.2929,0.3737675
16.66667,0.9656,40.6193951,16.7763,-0.1096325
16.66667,0.9844,40.6361907,16.7791,-0.1124325
16.66667,1.1314,40.6524211,16.3062,0.3604675
16.66667,0.9778,40.6696263,17.1663,-0.4996325
16.66667,0.9035,40.6864924,16.902,-0.2353325
16.66667,0.969,40.7028016,16.3452,0.3214675
16.66667,0.8967,40.7195596,16.6682,-0.001532464
16.66667,0.9921,40.736291,16.7696,-0.1029325
16.66667,0.9248,40.7525126,16.2581,0.4085675
16.66667,1.0566,40.7695089,16.9135,-0.2468325
16.66667,0.8904001,40.7860482,16.581,0.08566754
16.66667,0.9325,40.8032696,17.2415,-0.5748324
16.66667,0.9457,40.8194832,16.1615,0.5051675
16.66667,2.5907,40.8366007,17.1373,-0.4706325
16.66667,0.988,40.8530056,16.4258,0.2408675
16.66667,0.8982,40.8693954,16.3749,0.2917675
16.66667,0.9621,40.886455,17.1406,-0.4739325
16.66667,0.9341,40.902426,15.9555,0.7111675
16.66667,0.9804,40.919385,17.7613,-1.094633
16.66667,0.9972,40.9353683,15.6598,1.006868
16.66667,0.8994,40.953325,17.3915,-0.7248325
16.66667,0.9041,40.969543,16.2001,0.4665675
16.66667,0.9236,40.9863517,16.796,-0.1293325
16.66667,0.9212,41.0027268,16.4291,0.2375675
16.66667,1.1015,41.0192572,16.589,0.07766753
16.66667,0.968,41.0359782,16.6452,0.02146754
16.66667,0.933,41.0528719,16.8601,-0.1934325
16.66667,1.0286,41.0695713,16.6486,0.01806754
16.66667,0.9802,41.0864242,16.9498,-0.2831325
16.66667,0.9784,41.1028413,17.1845,-0.5178325
16.66667,0.9827,41.1196922,16.8623,-0.1956325
16.66667,0.9789,41.1356111,15.7941,0.8725675
16.66667,1.0122,41.1519147,16.3818,0.2848675
16.66667,1.2443,41.1695485,16.9042,-0.2375325
16.66667,1.0625,41.185997,16.3959,0.2707675
16.66667,0.9223,41.2033071,17.3534,-0.6867325
16.66667,0.9732,41.2190666,15.8619,0.8047675
16.66667,0.9786,41.2364323,17.2473,-0.5806324
16.66667,0.9518999,41.252483,16.0401,0.6265675
16.66667,0.9528,41.2697448,17.2787,-0.6120325
16.66667,0.9525,41.2857437,15.9798,0.6868675
16.66667,1.0519,41.3030659,17.4253,-0.7586325
16.66667,0.9042,41.3190089,16.1183,0.5483676
16.66667,0.9611,41.3365445,17.3997,-0.7330325
16.66667,0.9526,41.3524898,15.932,0.7346675
16.66667,0.9686,41.3692654,16.771,-0.1043325
16.66667,0.9911,41.3857063,16.3859,0.2807675
16.66667,0.9282,41.402647,16.9543,-0.2876325
16.66667,0.9216,41.4199033,17.1236,-0.4569325
16.66667,0.9417,41.4359823,16.3002,0.3664675
16.66667,0.9604,41.4528468,16.7159,-0.04923246
16.66667,0.9559,41.469616,16.7591,-0.09243246
16.66667,0.9417,41.4861239,16.6022,0.06446753
16.66667,0.9477,41.502985,17.4291,-0.7624325
16.66667,0.9554,41.5191984,16.2589,0.4077675
16.66667,0.9713,41.5356241,16.1278,0.5388675
16.66667,0.9203,41.5527142,16.716,-0.04933246
16.66667,0.9113,41.5693386,16.6751,-0.008432464
16.66667,0.9763,41.5863113,16.9468,-0.2801325
16.66667,1.0719,41.6028366,16.7664,-0.09973247
16.66667,0.9029,41.6198242,16.8376,-0.1709325
16.66667,0.9102,41.6357663,15.9214,0.7452675
16.66667,0.9432001,41.6525592,16.8611,-0.1944325
16.66667,0.9559,41.6696075,16.8509,-0.1842325
16.66667,1.0248,41.6866313,17.0764,-0.4097325
16.66667,0.9841,41.7031126,17.12,-0.4533325
16.66667,0.9372,41.7189371,16.2985,0.3681675
16.66667,0.905,41.7345565,16.2292,0.4374675
16.66667,0.9793,41.7516416,16.1162,0.5504676
16.66667,0.9367,41.769405,17.0113,-0.3446325
16.66667,0.9458,41.7861174,16.6378,0.02886754
16.66667,0.917,41.8029288,16.8835,-0.2168325
16.66667,0.8975,41.8195073,16.5493,0.1173675
16.66667,0.8933,41.8359567,16.4297,0.2369675
16.66667,0.9343,41.8524198,16.4549,0.2117675
16.66667,0.9201,41.869739,17.2509,-0.5842324
16.66667,1.0808,41.8858832,16.2405,0.4261675
16.66667,0.9388,41.9028141,16.9162,-0.2495325
16.66667,0.9223,41.919185,16.3697,0.2969675
16.66667,0.9677,41.9350721,16.6358,0.03086754
16.66667,0.9244,41.9527476,16.9194,-0.2527325
16.66667,1.0034,41.9699571,17.1852,-0.5185325
16.66667,0.9573,41.9864291,16.4072,0.2594675
16.66667,0.9607,42.0019922,17.4425,-0.7758325
16.66667,0.9923,42.0199244,16.845,-0.1783325
16.66667,0.938,42.0360414,15.4344,1.232267
16.66667,0.9061,42.0532779,17.1457,-0.4790325
16.66667,0.9838001,42.069464,16.2141,0.4525675
16.66667,0.9576,42.0866024,17.1349,-0.4682325
16.66667,0.9459,42.1030459,16.4473,0.2193675
16.66667,0.894,42.1192316,16.1955,0.4711675
16.66667,1.0137,42.1357826,16.5547,0.1119675
16.66667,0.9686,42.1530667,17.3166,-0.6499324
16.66667,0.8964,42.1695071,16.448,0.2186675
16.66667,1.0621,42.1859387,16.3571,0.3095675
16.66667,0.9436,42.2025221,16.619,0.04766754
16.66667,1.0174,42.2195897,17.0607,-0.3940325
16.66667,0.9669001,42.2358104,16.1901,0.4765675
16.66667,1.02,42.2529535,17.1908,-0.5241325
16.66667,0.968,42.2690269,16.073,0.5936675
16.66667,0.9378,42.2862281,17.2588,-0.5921324
16.66667,0.9278,42.302634,16.3465,0.3201675
16.66667,0.9566,42.3192116,16.5606,0.1060675
16.66667,0.9664,42.3364546,17.282,-0.6153325
16.66667,0.8946,42.3532338,16.7112,-0.04453246
16.66667,0.9318,42.3698883,16.6942,-0.02753246
16.66667,0.8766,42.3865015,17.0586,-0.3919325
16.66667,0.9605,42.4024537,15.9724,0.6942675
16.66667,0.921,42.419433,16.5267,0.1399675
16.66667,0.9408,42.4359416,16.4406,0.2260675
16.66667,0.9597999,42.4528093,17.0154,-0.3487325
16.66667,1.0898,42.4695376,16.5972,0.06946754
16.66667,0.9149,42.4859836,16.4841,0.1825675
16.66667,0.9731,42.5026103,16.6168,0.04986754
16.66667,0.9895999,42.5190328,16.4575,0.2091675
16.66667,0.9637,42.5363876,17.2879,-0.6212325
16.66667,1.5095,42.5527848,16.3732,0.2934675
16.66667,1.0719,42.569709,16.9374,-0.2707325
16.66667,1.0342,42.5858522,16.2502,0.4164675
16.66667,0.9238,42.6024345,16.5082,0.1584675
16.66667,0.9416,42.6191047,16.8122,-0.1455325
16.66667,0.9116,42.6358403,16.7097,-0.04303246
16.66667,0.9591,42.6522304,16.792,-0.1253325
16.66667,0.9533,42.6690113,16.2948,0.3718675
16.66667,0.9471,42.6865188,17.4099,-0.7432325
16.66667,0.903,42.7028378,16.3657,0.3009675
16.66667,0.9333,42.719166,16.375,0.2916675
16.66667,0.9347,42.7365893,17.3085,-0.6418325
16.66667,1.074,42.7529537,16.5293,0.1373675
16.66667,0.9756,42.7691293,16.1154,0.5512676
16.66667,0.9348,42.7858988,16.8359,-0.1692325
16.66667,1.0684,42.8032298,17.223,-0.5563325
16.66667,1.1279,42.8195613,16.3312,0.3354675
16.66667,1.0023,42.8358023,16.192,0.4746675
16.66667,0.9563,42.8529779,17.2215,-0.5548325
16.66667,0.9416,42.8690726,16.136,0.5306675
16.66667,0.9613,42.886261,17.1432,-0.4765325
16.66667,1.0223,42.9028685,17.1099,-0.4432325
16.66667,0.9934,42.9198346,16.5375,0.1291675
16.66667,0.9698,42.9361801,16.3046,0.3620676
16.66667,0.9441,42.9524218,16.2721,0.3945675
16.66667,0.9454,42.9698237,17.443,-0.7763324
16.66667,0.9292,42.9862913,16.3846,0.2820675
16.66667,0.9166,43.0023235,16.0671,0.5995675
16.66667,0.9172,43.019574,17.1948,-0.5281324
16.66667,1.0338,43.0359868,16.4453,0.2213675
16.66667,0.9662,43.0523912,16.4301,0.2365675
16.66667,1.3783,43.0697379,17.2527,-0.5860325
16.66667,1.7067,43.0862217,16.4974,0.1692675
16.66667,1.0351,43.1024156,16.234,0.4326675
16.66667,0.9752,43.1197658,17.3572,-0.6905324
16.66667,0.9409,43.1360883,16.5135,0.1531675
16.66667,0.8992,43.1530569,16.9176,-0.2509325
16.66667,0.9315,43.169846,16.7815,-0.1148325
16.66667,0.9669001,43.1865589,16.6017,0.06496754
16.66667,0.9428,43.2030996,16.574,0.09266753
16.66667,1.0448,43.2197243,16.5297,0.1369675
16.66667,0.9371,43.2361021,16.3926,0.2740675
16.66667,1.002,43.2525843,16.5108,0.1558675
16.66667,0.9590001,43.269127,16.4882,0.1784675
16.66667,0.9264,43.2864213,17.2849,-0.6182325
16.66667,1.088,43.3029121,16.5736,0.09306753
16.66667,0.9947,43.3193888,16.461,0.2056675
16.66667,0.9645,43.3365938,17.1242,-0.4575325
16.66667,0.9148,43.3529435,16.5382,0.1284675
16.66667,1.0652,43.368954,16.0515,0.6151676
16.66667,1.0406,43.3858622,16.6885,-0.02183246
16.66667,1.0374,43.403068,17.2726,-0.6059325
16.66667,0.9533,43.4199143,16.8972,-0.2305325
16.66667,0.9393,43.4363453,16.3671,0.2995676
16.66667,0.9487,43.4527859,16.482,0.1846675
16.66667,0.9602,43.4695498,16.7328,-0.06613246
16.66667,0.8918,43.4862505,16.6361,0.03056754
16.66667,1.0091,43.5030358,17.3705,-0.7038324
16.66667,0.903,43.5188272,16.222,0.4446675
16.66667,0.939,43.5351398,15.9897,0.6769676
16.66667,0.9182,43.5520953,16.8543,-0.1876325
16.66667,0.9406,43.5698806,17.3038,-0.6371325
16.66667,1.1306,43.5864361,16.579,0.08766753
16.66667,0.962,43.6023073,15.8201,0.8465675
16.66667,0.9473,43.6191639,16.8694,-0.2027325
16.66667,0.9879,43.635753,16.536,0.1306675
16.66667,0.9311,43.6524052,16.6769,-0.01023246
16.66667,1.006,43.6696237,17.1895,-0.5228325
16.66667,0.9101,43.686657,17.0215,-0.3548325
16.66667,0.953,43.7031263,16.98,-0.3133325
16.66667,0.9318,43.7198445,16.7376,-0.07093246
16.66667,0.9171,43.7354798,15.6033,1.063367
16.66667,0.8973,43.7529513,16.9697,-0.3030325
16.66667,0.9589,43.7697842,16.8739,-0.2072325
16.66667,0.9204,43.7866108,16.954,-0.2873325
16.66667,0.8854,43.8032823,16.5841,0.08256754
16.66667,0.9669001,43.8197508,16.4059,0.2607675
16.66667,0.9361,43.8359596,16.2496,0.4170675
16.66667,0.9471,43.8531052,17.0721,-0.4054325
16.66667,1.7315,43.8692624,16.1198,0.5468675
16.66667,1.3919,43.8859538,16.7551,-0.08843246
16.66667,1.4888,43.9031366,17.1755,-0.5088325
16.66667,1.4724,43.9193616,16.2221,0.4445675
16.66667,1.196,43.9358103,16.4146,0.2520675
16.66667,1.2039,43.95251,16.7851,-0.1184325
16.66667,1.007,43.9680503,16.9571,-0.2904325
16.66667,1.0081,43.9860206,16.4949,0.1717675
16.66667,0.9354,44.0030255,17.0421,-0.3754325
16.66667,0.9392,44.0194481,16.3477,0.3189675
16.66667,0.9375,44.0357556,16.3074,0.3592675
16.66667,0.9304,44.0529574,17.2864,-0.6197324
16.66667,1.0336,44.0694004,16.4386,0.2280675
16.66667,1.016,44.0857816,16.3549,0.3117675
16.66667,0.9967,44.1029232,17.1334,-0.4667325
16.66667,1.1163,44.1191756,16.2302,0.4364675
16.66667,0.9562,44.1366375,17.4247,-0.7580324
16.66667,0.916,44.1528902,16.3189,0.3477675
16.66667,0.943,44.1685088,17.0306,-0.3639325
16.66667,1.0324,44.186653,16.6835,-0.01683246
16.66667,2.418,44.2028706,16.2956,0.3710675
16.66667,0.9525,44.2190917,16.1302,0.5364676
16.66667,0.9256,44.2357517,16.6254,0.04126754
16.66667,0.9328,44.2532979,17.6374,-0.9707325
16.66667,0.9472,44.2689317,16.0703,0.5963675
16.66667,0.9429,44.2861863,16.7693,-0.1026325
16.66667,0.9381,44.3025561,16.3739,0.2927675
16.66667,1.1226,44.3194611,17.45,-0.7833325
16.66667,1.0049,44.3362417,16.6348,0.03186754
16.66667,0.9177,44.35170201,15.9117,0.7549675
16.66667,1.075,44.36874451,17.7479,-1.081232
16.66667,0.9292,44.38568921,15.677,0.9896675
16.66667,1.0118,44.40303111,17.4851,-0.8184325
16.66667,0.9411,44.41899821,15.7413,0.9253675
16.66667,0.9903,44.43637581,17.1104,-0.4437325
16.66667,0.9805,44.45259011,16.3861,0.2805675
16.66667,0.9265,44.4685411,16.4538,0.2128675
16.66667,1.0538,44.48632721,17.2948,-0.6281325
16.66667,0.9161,44.50249441,15.992,0.6746675
16.66667,1.022,44.51994201,17.8353,-1.168633
16.66667,0.9428,44.53652041,16.2603,0.4063675
16.66667,0.9144,44.55255011,15.9823,0.6843675
16.66667,1.0617,44.56956521,18.6936,-2.026932
16.66667,0.9581,44.58539411,16.1071,0.5595675
16.66667,1.0382,44.60326971,16.001,0.6656675
16.66667,0.9413,44.6192736,15.9125,0.7541676
16.66667,0.9788,44.6360443,16.7764,-0.1097325
16.66667,1.0591,44.6532233,17.2327,-0.5660325
16.66667,0.9935,44.6694453,16.1876,0.4790675
16.66667,0.9483,44.68645641,16.9441,-0.2774325
16.66667,0.9353,44.70298571,16.6469,0.01976754
16.66667,1.0217,44.71943,16.9235,-0.2568325
16.66667,0.9305,44.7355122,16.1335,0.5331675
16.66667,0.9724,44.7531966,17.5525,-0.8858325
16.66667,0.9259,44.7692935,15.6727,0.9939675
16.66667,0.9497,44.7863518,17.0303,-0.3636325
16.66667,0.9116,44.8024664,16.0857,0.5809675
16.66667,0.9217,44.8194945,17.0752,-0.4085325
16.66667,0.9508,44.8362289,16.7633,-0.09663247
16.66667,0.9371,44.8525955,16.3299,0.3367675
16.66667,0.9722,44.8697865,17.1491,-0.4824325
16.66667,0.97,44.8862093,16.4277,0.2389675
16.66667,0.9618,44.9030625,17.161,-0.4943325
16.66667,0.977,44.9190252,15.7444,0.9222676
16.66667,0.863,44.9363726,17.2451,-0.5784324
16.66667,1.0809,44.9526761,16.3672,0.2994675
16.66667,1.0086,44.9698664,17.1768,-0.5101325
16.66667,0.9572,44.9866485,16.7083,-0.04163246
16.66667,0.9287,45.002935,16.4097,0.2569675
16.66667,1.0523,45.0196298,16.6184,0.04826754
16.66667,1.1075,45.0360293,16.3195,0.3471675
16.66667,0.9266,45.0530544,17.0708,-0.4041325
16.66667,0.9672,45.0692711,16.25,0.4166675
16.66667,0.9505,45.0857159,16.4571,0.2095675
16.66667,0.9141999,45.1023879,16.6651,0.001567536
16.66667,0.9983,45.119708,17.2598,-0.5931324
16.66667,0.9905,45.136142,16.4977,0.1689675
16.66667,0.9709,45.1525256,16.3439,0.3227675
16.66667,0.9012,45.169368,16.9952,-0.3285325
16.66667,1.0038,45.1854523,16.259,0.4076675
16.66667,0.9381,45.2027454,17.3719,-0.7052324
16.66667,0.9872,45.2196042,16.6322,0.03446754
16.66667,1.0963,45.2363482,16.7132,-0.04653246
16.66667,0.9428,45.2524399,16.1752,0.4914675
16.66667,0.926,45.2694676,16.8111,-0.1444325
16.66667,0.9851,45.2861931,16.6641,0.002567536
16.66667,0.912,45.3026172,16.5788,0.08786754
16.66667,0.9776,45.3199555,17.2733,-0.6066325
16.66667,0.9799,45.3364464,16.544,0.1226675
16.66667,0.9141999,45.3530045,16.4281,0.2385675
16.66667,0.9194,45.3693251,16.2792,0.3874675
16.66667,0.9211,45.3862283,16.9101,-0.2434325
16.66667,1.0098,45.4026482,16.4823,0.1843675
16.66667,0.9573,45.419714,17.0654,-0.3987325
16.66667,0.9622,45.4361964,16.4436,0.2230675
16.66667,0.9499,45.4524038,16.2388,0.4278675
16.66667,0.9698,45.4632622,18.8818,-2.215132
16.66667,0.8902,45.4865111,15.3545,1.312168
16.66667,0.9942,45.5029856,16.552,0.1146675
16.66667,1.109,45.5195623,16.3249,0.3417675
16.66667,0.9412,45.5359764,16.4065,0.2601675
16.66667,0.9342,45.5528708,16.9934,-0.3267325
16.66667,0.9625,45.5690378,16.0988,0.5678675
16.66667,0.98,45.5858304,16.7819,-0.1152325
16.66667,0.9824001,45.6028491,17.3837,-0.7170325
16.66667,0.9151,45.6192889,16.1094,0.5572675
16.66667,1.0219,45.6359041,16.5448,0.1218675
16.66667,0.9791,45.6530347,17.1969,-0.5302325
16.66667,0.9865,45.6691701,16.0755,0.5911675
