16.66667,1.0156,7.73637970525306, 16.5658,0.1008675
16.66667,1.0533,7.7530048051849, 16.6309,0.03576754
16.66667,1.0344,7.76911720511271, 16.0909,0.5757675
16.66667,0.957,7.78629200521391, 17.1906,-0.5239325
16.66667,1.5492,7.80303530517267, 16.8757,-0.2090325
16.66667,1.4431,7.81930490530794, 16.195,0.4716675
16.66667,1.1685,7.83646820526337, 17.0961,-0.4294325
16.66667,0.9791,7.85324870527256, 16.7864,-0.1197325
16.66667,1.082,7.8694330053404, 16.1971,0.4695675
16.66667,1.1029,7.8858826054493, 16.4843,0.1823675
16.66667,1.0551,7.90270990552381, 16.7539,-0.08723246
16.66667,3.8197,7.91989140561782, 17.2661,-0.5994325
16.66667,3.107,7.9362766056438, 16.3295,0.3371675
16.66667,1.3608,7.95263700565556, 16.3769,0.2897675
16.66667,4.0576,7.96903000568273, 16.4198,0.2468675
16.66667,3.4584,7.98623370571295, 17.1713,-0.5046325
16.66667,2.5056,8.00260150566464, 16.3827,0.2839675
16.66667,2.8536,8.01976610580459, 17.143,-0.4763325
16.66667,1.2542,8.03597590571735, 16.2099,0.4567675
16.66667,1.3895,8.05313330574427, 17.2641,-0.5974324
16.66667,2.912,8.06921870569931, 15.9966,0.6700675
16.66667,1.3049,8.08581230568234, 16.5777,0.08896754
16.66667,1.36,8.10318640561309, 17.3258,-0.6591325
16.66667,1.1533,8.11915040557506, 16.0211,0.6455675
16.66667,1.4791,8.13622990559088, 17.0684,-0.4017325
16.66667,2.63,8.1525653055869, 16.3304,0.3362675
16.66667,1.4179,8.16965150553733, 17.071,-0.4043325
16.66667,1.7654,8.18600680551026, 16.3693,0.2973675
16.66667,1.6958,8.20247610576916, 16.4584,0.2082675
16.66667,2.5819,8.21952600579243, 17.0835,-0.4168325
16.66667,1.3521,8.23612170579145, 16.5546,0.1120675
16.66667,1.2416,8.25332140579121, 17.2068,-0.5401325
16.66667,1.4086,8.26912520587211, 15.8213,0.8453676
16.66667,1.2674,8.28638210578356, 17.3545,-0.6878325
16.66667,2.2588,8.30271310580429, 16.8014,-0.1347325
16.66667,1.339,8.31920390587766, 15.9485,0.7181675
16.66667,1.2982,8.33646320604021, 17.2945,-0.6278325
16.66667,1.3683,8.35268470604206, 16.1095,0.5571675
16.66667,1.1418,8.36981120600831, 17.1766,-0.5099325
16.66667,2.7783,8.38600290595787, 16.1775,0.4891675
16.66667,1.4153,8.40286240575369, 18.2267,-1.560032
16.66667,1.3215,8.41948140581371, 15.189,1.477668
16.66667,1.6239,8.43625640578102, 16.8188,-0.1521325
16.66667,1.1437,8.45327960583381, 17.0088,-0.3421325
16.66667,1.3155,8.46957130590454, 16.2991,0.3675675
16.66667,2.7387,8.48666580591816, 17.1756,-0.5089325
16.66667,1.349,8.50286710582441, 16.0956,0.5710675
16.66667,1.3299,8.51976140565239, 16.9286,-0.2619325
16.66667,1.6297,8.5357600057032, 15.9932,0.6734675
16.66667,2.568,8.5526452055783, 17.5346,-0.8679324
16.66667,1.3825,8.56926900550025, 15.9948,0.6718675
16.66667,1.7575,8.58633330557495, 17.0306,-0.3639325
16.66667,1.3486,8.60249840561301, 16.1917,0.4749675
16.66667,1.2448,8.61919300555019, 16.7026,-0.03593246
16.66667,3.0354,8.63650470547145, 17.3716,-0.7049325
16.66667,1.484,8.65286030550487, 16.2221,0.4445675
16.66667,1.4751,8.66914140549488, 16.2782,0.3884676
16.66667,1.2687,8.68599090550561, 16.8802,-0.2135325
16.66667,2.3112,8.7028650054126, 16.8523,-0.1856325
16.66667,1.2851,8.71909140545176, 16.28,0.3866675
16.66667,1.2185,8.73616080527427, 17.0439,-0.3772325
16.66667,1.306,8.75254990521353, 16.405,0.2616675
16.66667,1.2725,8.76977140520466, 17.2428,-0.5761325
16.66667,1.4031,8.78625680517871, 16.4356,0.2310675
16.66667,2.7499,8.80240300518926, 16.2913,0.3753675
16.66667,1.546,8.81855320511386, 16.6662,0.0004675359
16.66667,1.4131,8.8360076053068, 16.9133,-0.2466325
16.66667,2.0588,8.85273550538113, 16.66,0.006667536
16.66667,3.7267,8.86951130517991, 16.7459,-0.07923246
16.66667,1.2771,8.88635260506999, 16.8245,-0.1578325
16.66667,1.2637,8.90273340506246, 16.3886,0.2780675
16.66667,1.2059,8.91931190504692, 16.5881,0.07856753
16.66667,1.0971,8.93633480498102, 16.9976,-0.3309325
16.66667,1.9463,8.95244550495408, 16.0978,0.5688676
16.66667,1.3716,8.96972750488203, 17.3968,-0.7301325
16.66667,2.0515,8.98607410490513, 16.2557,0.4109675
16.66667,2.0888,9.00313100492349, 17.0563,-0.3896325
16.66667,2.6649,9.01945680513745, 16.2962,0.3704675
16.66667,2.3208,9.03599570511142, 16.5638,0.1028675
16.66667,2.0043,9.05312400514958, 17.1777,-0.5110325
16.66667,1.8303,9.06960750516737, 16.3974,0.2692675
16.66667,1.9679,9.085059105244, 16.1776,0.4890675
16.66667,1.3806,9.10322640510276, 17.4955,-0.8288324
16.66667,1.3387,9.11936400498962, 16.8109,-0.1442325
16.66667,1.661,9.13607480493374, 16.1024,0.5642675
16.66667,3.3292,9.15247230499517, 16.3083,0.3583675
16.66667,1.474,9.16971730493242, 17.2284,-0.5617325
16.66667,1.7584,9.18603630497819, 16.4223,0.2443675
16.66667,1.498,9.20237660495332, 16.281,0.3856675
16.66667,3.2083,9.21982140495675, 17.3997,-0.7330325
16.66667,1.4872,9.2360623049899, 16.2759,0.3907675
16.66667,1.4985,9.25328060501488, 17.1189,-0.4522325
16.66667,1.5278,9.26968210510677, 16.552,0.1146675
16.66667,3.0446,9.28627000516281, 16.6439,0.02276754
16.66667,1.4724,9.30266280518845, 16.2564,0.4102675
16.66667,1.5476,9.31985880504362, 17.2012,-0.5345325
16.66667,1.1662,9.33580890501617, 15.9204,0.7462676
16.66667,1.2667,9.3532974050031, 17.5952,-0.9285325
16.66667,1.2318,9.36912930483231, 15.7787,0.8879675
16.66667,2.0041,9.38630460487911, 17.1558,-0.4891325
16.66667,1.5106,9.40330370492302, 16.9539,-0.2872325
16.66667,1.852,9.41993760480545, 16.6743,-0.007632464
16.66667,1.6237,9.43642100482248, 16.4926,0.1740675
16.66667,1.9288,9.45250690507237, 16.0034,0.6632676
16.66667,1.2152,9.46951270510908, 17.0354,-0.3687325
16.66667,1.2673,9.48656190524343, 17.081,-0.4143324
16.66667,1.2592,9.50325990526471, 16.7132,-0.04653246
16.66667,1.2352,9.51972860534443, 16.469,0.1976675
16.66667,1.254,9.53611330513377, 16.3883,0.2783675
16.66667,2.2166,9.5530363052967, 16.8271,-0.1604325
16.66667,1.7479,9.56915180536453, 16.2257,0.4409675
16.66667,1.7117,9.5865510054864, 17.4126,-0.7459325
16.66667,2.0569,9.60213550541084, 15.8882,0.7784675
16.66667,2.7341,9.61925560544478, 16.7342,-0.06753246
16.66667,1.3154,9.63595000538044, 16.7416,-0.07493246
16.66667,1.1521,9.65299120527925, 16.9994,-0.3327325
16.66667,1.1203,9.66954380529933, 16.5877,0.07896753
16.66667,1.2821,9.68605080520501, 16.4792,0.1874675
16.66667,1.1346,9.70307570509613, 17.0158,-0.3491325
16.66667,2.1432,9.71932690497488, 16.2643,0.4023675
16.66667,1.186,9.73651480511762, 17.1269,-0.4602325
16.66667,1.4556,9.75258240528638, 16.06,0.6066675
16.66667,1.9207,9.76960690540727, 17.0922,-0.4255325
16.66667,1.3705,9.78593720542267, 16.257,0.4096675
16.66667,2.3221,9.80329350521788, 17.8421,-1.175432
16.66667,1.3146,9.81908930535428, 15.3735,1.293168
16.66667,1.1376,9.83581150526879, 16.8068,-0.1401325
16.66667,1.3621,9.85298750526272, 17.2864,-0.6197324
16.66667,1.2392,9.86968710517976, 16.6245,0.04216754
16.66667,1.9959,9.88623180508148, 16.4001,0.2665675
16.66667,1.2558,9.9032779049594, 17.0539,-0.3872325
16.66667,1.2928,9.9198172048782, 16.5764,0.09026754
16.66667,1.3936,9.93596780480584, 16.0989,0.5677676
16.66667,1.5018,9.95306620490737, 17.0973,-0.4306325
16.66667,3.0098,9.96956940472592, 16.5788,0.08786754
16.66667,1.6235,9.98592170479242, 16.2177,0.4489675
16.66667,1.535,10.0030174046988, 17.1703,-0.5036325
16.66667,1.2927,10.0191153046908, 16.0629,0.6037675
16.66667,1.288,10.0363073044573, 17.2483,-0.5816324
16.66667,1.2111,10.0524507044465, 16.1538,0.5128675
16.66667,1.2101,10.0694424043177, 16.9632,-0.2965325
16.66667,1.2573,10.086314104381, 16.8069,-0.1402325
16.66667,1.3128,10.103202704282, 16.9009,-0.2342325
16.66667,1.6998,10.1193696042756, 16.2755,0.3911675
16.66667,1.8904,10.136627004249, 17.174,-0.5073324
16.66667,1.6704,10.1533209042973, 16.7123,-0.04563246
16.66667,1.4508,10.1695644042338, 16.273,0.3936675
16.66667,1.3505,10.1857850041124, 16.1739,0.4927675
16.66667,1.275,10.2031138041057, 17.3705,-0.7038324
16.66667,1.3097,10.2196848041494, 16.5136,0.1530675
16.66667,1.3047,10.2358989041531, 16.225,0.4416675
16.66667,1.1429,10.2531434040284, 17.2787,-0.6120325
16.66667,1.3245,10.2691794039565, 16.0947,0.5719675
16.66667,1.8861,10.2865386037738, 17.342,-0.6753325
16.66667,2.1881,10.3029944038135, 16.5683,0.09836753
16.66667,3.4883,10.3191193038947, 15.9407,0.7259675
16.66667,2.0363,10.3362382038613, 17.1306,-0.4639325
16.66667,2.1523,10.3524577037897, 16.2075,0.4591675
16.66667,2.3807,10.369372903544, 16.9438,-0.2771325
16.66667,2.4847,10.3863793036435, 17.071,-0.4043325
16.66667,2.076,10.402364503534, 15.9381,0.7285675
16.66667,3.3364,10.4199963036226, 17.6057,-0.9390324
16.66667,2.3007,10.4363457037252, 16.3354,0.3312675
16.66667,1.405,10.453086903668, 16.6661,0.0005675359
16.66667,1.6874,10.4690568037331, 16.1079,0.5587676
16.66667,1.8238,10.4861419037334, 17.0469,-0.3802325
16.66667,1.9288,10.503277803713, 17.2062,-0.5395325
16.66667,1.9658,10.5195454037166, 16.2023,0.4643675
16.66667,1.5165,10.5358847036841, 16.3266,0.3400675
16.66667,1.6113,10.5530380037962, 17.1281,-0.4614325
16.66667,1.6749,10.5691422037198, 16.1134,0.5532675
16.66667,1.4193,10.5863919036929, 17.2463,-0.5796325
16.66667,1.3803,10.6025955036166, 16.1462,0.5204675
16.66667,1.5112,10.6196425036178, 17.0905,-0.4238325
16.66667,1.6202,10.6357078035944, 16.0957,0.5709676
16.66667,1.5553,10.6524014036404, 16.6651,0.001567536
16.66667,1.7026,10.6697431035573, 17.314,-0.6473325
16.66667,1.7072,10.6865373036126, 16.8053,-0.1386325
16.66667,1.3601,10.7026139036752, 16.0816,0.5850675
16.66667,1.1919,10.7190715036704, 16.5482,0.1184675
16.66667,1.2288,10.7360150036402, 16.8409,-0.1742325
16.66667,1.4164,10.7525428036461, 16.6021,0.06456754
16.66667,1.1689,10.7698352036532, 17.3303,-0.6636325
16.66667,1.404,10.7859011036926, 16.0022,0.6644675
16.66667,1.5111,10.8031282035518, 17.242,-0.5753325
16.66667,1.5711,10.8199343035812, 16.7271,-0.06043246
16.66667,1.529,10.8365356035647, 16.6769,-0.01023246
16.66667,1.5507,10.8531433035387, 16.5929,0.07376754
16.66667,1.5472,10.8696610033512, 16.4475,0.2191675
16.66667,1.4383,10.8859946032753, 16.4036,0.2630675
16.66667,1.4559,10.9033262032317, 17.3041,-0.6374325
16.66667,1.2448,10.9196164032328, 16.315,0.3516675
16.66667,1.2447,10.9362874033977, 16.665,0.001667536
16.66667,1.3638,10.9530029034358, 16.7286,-0.06193246
16.66667,1.3416,10.9693665035302, 16.3026,0.3640675
16.66667,1.665,10.9858370035654, 16.503,0.1636675
16.66667,1.2614,11.0024999035522, 16.7004,-0.03373246
16.66667,1.3691,11.0198288034881, 17.2978,-0.6311325
16.66667,1.396,11.0364476033137, 16.599,0.06766754
16.66667,1.2798,11.0529191034148, 16.4276,0.2390675
16.66667,1.511,11.0692864033626, 16.3618,0.3048675
16.66667,1.6192,11.0866367034614, 17.3943,-0.7276325
16.66667,1.4068,11.103059703426, 16.4627,0.2039675
16.66667,1.3277,11.1194261034252, 16.3619,0.3047675
16.66667,1.2702,11.1357756034122, 16.2963,0.3703675
16.66667,1.213,11.153110303334, 17.4213,-0.7546325
16.66667,1.4205,11.1699813032756, 16.7484,-0.08173247
16.66667,1.2571,11.1866422032472, 16.7493,-0.08263247
16.66667,1.1621,11.2026632030611, 15.973,0.6936675
16.66667,2.1711,11.2194534030859, 16.8962,-0.2295325
16.66667,1.4981,11.2363689031336, 16.8506,-0.1839325
16.66667,1.1428,11.2527288029669, 16.3534,0.3132675
16.66667,1.2906,11.2695371031878, 16.7694,-0.1027325
16.66667,1.302,11.2862313032965, 16.734,-0.06733246
16.66667,1.2782,11.3030160032795, 16.762,-0.09533247
16.66667,1.2084,11.3196631032624, 16.7058,-0.03913246
16.66667,1.267,11.3363093031803, 16.6603,0.006367536
16.66667,1.2594,11.3524396030698, 16.0563,0.6103675
16.66667,1.2493,11.3697422031546, 17.3075,-0.6408325
16.66667,1.6061,11.3865158034023, 16.7531,-0.08643246
16.66667,1.7625,11.4027674034587, 16.2435,0.4231675
16.66667,1.442,11.4195211035549, 16.7257,-0.05903246
16.66667,1.1753,11.4361166036106, 16.6484,0.01826754
16.66667,1.384,11.4531413035002, 17.2313,-0.5646325
16.66667,1.5203,11.4691528037656, 15.9378,0.7288675
16.66667,1.3143,11.4863015036681, 17.1254,-0.4587325
16.66667,1.1672,11.5032167034806, 17.046,-0.3793325
16.66667,1.2772,11.5199314035708, 16.5514,0.1152675
16.66667,1.252,11.535678503802, 15.8185,0.8481675
16.66667,1.1456,11.552537803771, 16.765,-0.09833246
16.66667,1.3414,11.5697705039056, 17.4188,-0.7521325
16.66667,1.977,11.5861812038347, 16.3828,0.2838675
16.66667,1.7344,11.6026633038418, 16.3457,0.3209675
16.66667,1.9136,11.6192731037736, 16.6277,0.03896753
16.66667,1.6937,11.6360724037513, 16.6847,-0.01803246
16.66667,1.9586,11.6526543036452, 16.6396,0.02706754
16.66667,1.8362,11.6691358035896, 16.437,0.2296675
16.66667,1.9051,11.686639203399, 17.5255,-0.8588325
16.66667,1.7244,11.7024088034523, 15.8066,0.8600675
16.66667,1.5022,11.7190149035305, 16.6535,0.01316754
16.66667,2.4491,11.7366526036058, 17.5968,-0.9301324
16.66667,2.7143,11.7533307037083, 16.6529,0.01376754
16.66667,1.5687,11.7689206036739, 15.6895,0.9771675
16.66667,1.3007,11.786131903762, 17.187,-0.5203325
16.66667,1.3443,11.8026555038523, 16.4737,0.1929675
16.66667,1.5526,11.8198904040619, 17.2076,-0.5409325
16.66667,1.3022,11.8303548039985, 31.244,-14.57733
16.66667,1.2039,11.85212950391, 1.2199,15.44677
16.66667,1.3054,11.8689657038194, 16.7948,-0.1281325
16.66667,1.604,11.8864703036961, 17.5114,-0.8447325
16.66667,1.3485,11.9028339034412, 16.1149,0.5517675
16.66667,1.7703,11.919978103484, 17.2433,-0.5766324
16.66667,1.6591,11.9362703034421, 16.2033,0.4633675
16.66667,1.7715,11.9525293033803, 16.3025,0.3641675
16.66667,1.6557,11.9695113034104, 16.9773,-0.3106325
16.66667,1.6216,11.9857961034286, 16.198,0.4686675
16.66667,1.3574,12.0030456032837, 17.2513,-0.5846325
16.66667,1.2188,12.0194180032122, 16.3767,0.2899675
16.66667,1.3447,12.036663103383, 17.3032,-0.6365325
16.66667,1.36,12.0531602035044, 16.4867,0.1799675
16.66667,1.552,12.0692108035437, 15.9811,0.6855676
16.66667,1.5563,12.086046803568, 16.8533,-0.1866325
16.66667,1.996,12.1031158037367, 17.0694,-0.4027325
16.66667,1.8776,12.119236303668, 16.1347,0.5319675
16.66667,1.6039,12.136454103631, 17.1578,-0.4911325
16.66667,1.3175,12.1527702035964, 16.366,0.3006675
16.66667,1.331,12.1697880036081, 17.442,-0.7753325
16.66667,1.1327,12.1865785035188, 16.5885,0.07816754
16.66667,1.2242,12.2018719036132, 15.7245,0.9421675
16.66667,1.4066,12.2193802036927, 16.8259,-0.1592325
16.66667,1.1153,12.2365744037088, 17.2048,-0.5381325
16.66667,1.3362,12.2525731038186, 16.0708,0.5958675
16.66667,1.2492,12.2696726039285, 16.9624,-0.2957325
16.66667,1.3775,12.2858516040724, 16.2352,0.4314675
16.66667,1.6132,12.3023959040875, 16.5539,0.1127675
16.66667,1.8065,12.3195569042, 17.1405,-0.4738325
16.66667,1.8468,12.3361725041177, 16.6907,-0.02403246
16.66667,1.6126,12.3529211040586, 16.6911,-0.02443246
16.66667,1.23,12.3694065041491, 16.4435,0.2231675
16.66667,1.2314,12.3864641041146, 17.1589,-0.4922325
16.66667,1.1597,12.4026482041809, 16.1453,0.5213675
16.66667,1.2795,12.4198659043177, 17.2202,-0.5535325
16.66667,1.8401,12.4363704041461, 16.5158,0.1508675
16.66667,1.3834,12.4528847041074, 16.7972,-0.1305325
16.66667,1.2533,12.4695525041898, 16.3564,0.3102675
16.66667,1.215,12.4858927043388, 16.3096,0.3570675
16.66667,1.4587,12.5030023042927, 17.1112,-0.4445325
16.66667,1.2823,12.5192439042148, 16.3155,0.3511675
16.66667,1.3391,12.5362403043546, 17.0167,-0.3500325
16.66667,1.3471,12.552444804227, 16.1471,0.5195675
16.66667,1.9131,12.5696219043457, 17.1295,-0.4628325
16.66667,1.4614,12.586663504364, 17.0701,-0.4034325
16.66667,1.2191,12.6030635043862, 16.4404,0.2262675
16.66667,1.3936,12.6193927042186, 16.3006,0.3660675
16.66667,1.7081,12.6366434042575, 17.2041,-0.5374325
16.66667,1.1597,12.6526408042992, 16.0539,0.6127675
16.66667,1.2769,12.6696952041239, 17.0641,-0.3974325
16.66667,2.1138,12.6865160040907, 17.6043,-0.9376324
16.66667,1.7299,12.7032321039005, 15.8796,0.7870675
16.66667,1.6613,12.7195980040124, 16.4745,0.1921675
16.66667,1.6296,12.7362295040512, 16.4894,0.1772675
16.66667,1.3055,12.7525900040055, 16.401,0.2656675
16.66667,1.1625,12.7698205040069, 17.2159,-0.5492325
16.66667,1.1676,12.7860888038995, 16.3295,0.3371675
16.66667,1.8031,12.8029878038797, 16.8745,-0.2078325
16.66667,1.2673,12.8198475038516, 16.8968,-0.2301325
16.66667,1.3478,12.8362832038547, 16.4988,0.1678675
16.66667,1.3119,12.8528732036357, 16.4555,0.2111675
16.66667,1.8519,12.8695113036083, 16.6453,0.02136753
16.66667,1.5876,12.8863953036489, 16.8471,-0.1804325
16.66667,1.4203,12.9029289036407, 16.9649,-0.2982325
16.66667,1.3036,12.9198064035154, 16.5346,0.1320675
16.66667,1.2868,12.9363796035177, 17.244,-0.5773324
16.66667,1.3658,12.9528296036297, 15.7699,0.8967676
16.66667,1.4613,12.9699766035774, 17.1376,-0.4709325
16.66667,1.2571,12.9861918037059, 16.1421,0.5245675
16.66667,1.6571,13.0032869034912, 17.1317,-0.4650325
16.66667,1.4692,13.0196760034305, 16.421,0.2456675
16.66667,1.2633,13.036220703274, 16.4713,0.1953675
16.66667,1.5404,13.0533267032006, 17.1549,-0.4882325
16.66667,1.2429,13.0693913031719, 16.0221,0.6445675
16.66667,1.3027,13.0866603031172, 17.2612,-0.5945325
16.66667,1.1939,13.1029800029937, 16.328,0.3386675
16.66667,1.3756,13.1192166030523, 16.2091,0.4575675
16.66667,1.2593,13.1358635030338, 16.683,-0.01633246
16.66667,1.4259,13.1530665030004, 17.2451,-0.5784324
16.66667,1.6286,13.1692377028521, 16.143,0.5236675
16.66667,1.6623,13.1862445028382, 16.9433,-0.2766325
16.66667,1.5811,13.2024737027241, 16.2719,0.3947675
16.66667,1.5701,13.2194001028547, 16.8966,-0.2299325
16.66667,1.647,13.2364396027988, 17.2633,-0.5966325
16.66667,1.803,13.2525456029689, 15.9557,0.7109675
16.66667,1.4603,13.2697200030671, 17.1258,-0.4591325
16.66667,1.2546,13.2863944031415, 16.6517,0.01496754
16.66667,1.2246,13.3033003030578, 16.941,-0.2743325
16.66667,1.1112,13.3193871030235, 16.1312,0.5354676
16.66667,1.2646,13.3363029030734, 16.8453,-0.1786325
16.66667,1.2053,13.3526706030825, 16.3837,0.2829675
16.66667,1.2498,13.369981703232, 17.3055,-0.6388324
16.66667,1.2887,13.385857803165, 15.9133,0.7533675
16.66667,1.1891,13.4032671033056, 17.3907,-0.7240325
16.66667,1.1941,13.4193380034412, 16.0793,0.5873675
16.66667,1.13,13.4365018033423, 17.2761,-0.6094325
16.66667,1.2951,13.4526022032369, 16.3344,0.3322675
16.66667,1.3099,13.4693324032123, 16.3134,0.3532676
16.66667,1.5528,13.4861323031946, 16.8583,-0.1916325
16.66667,1.1596,13.5032695031841, 17.1312,-0.4645325
16.66667,1.2725,13.5194798033335, 16.1888,0.4778675
16.66667,1.2509,13.5361303033424, 16.6931,-0.02643246
16.66667,1.3841,13.5533054033294, 17.0962,-0.4295325
16.66667,1.3182,13.5695221032947, 16.2411,0.4255675
16.66667,1.482,13.5863378035137, 16.8656,-0.1989325
16.66667,1.5614,13.6025903035188, 16.1933,0.4733675
16.66667,1.2835,13.6195948034292, 17.119,-0.4523325
16.66667,1.3396,13.6357318034861, 16.1101,0.5565675
16.66667,1.1955,13.6529739034595, 17.1718,-0.5051324
16.66667,1.3673,13.6691791033954, 16.2289,0.4377675
16.66667,1.3179,13.6863869034569, 17.1516,-0.4849325
16.66667,1.2115,13.7025130035472, 16.1391,0.5275676
16.66667,1.3209,13.7199128034408, 17.433,-0.7663324
16.66667,1.2322,13.7361434032791, 16.191,0.4756675
16.66667,1.7527,13.7532190032071, 17.141,-0.4743325
16.66667,1.3842,13.7694862032658, 16.2674,0.3992675
16.66667,1.3642,13.7860051032039, 16.4392,0.2274675
16.66667,1.3846,13.8028636032832, 16.8903,-0.2236325
16.66667,1.4287,13.8198187032249, 16.9643,-0.2976325
16.66667,1.2779,13.8362236032262, 16.3921,0.2745675
16.66667,1.2137,13.8525378031773, 16.4263,0.2403675
16.66667,1.3754,13.8697723033256, 17.1783,-0.5116324
16.66667,1.3764,13.886191503494, 16.4032,0.2634676
16.66667,1.3733,13.9023477035225, 16.1874,0.4792675
16.66667,1.24,13.9195917036268, 17.1173,-0.4506325
16.66667,1.8646,13.9359031036729, 16.3342,0.3324675
16.66667,1.3506,13.9532508036937, 17.3809,-0.7142324
16.66667,1.2042,13.9694655036437, 16.2522,0.4144675
16.66667,1.2516,13.9858684035717, 16.3667,0.2999675
16.66667,1.7409,14.0028631034074, 17.0092,-0.3425325
16.66667,1.7981,14.0195424035192, 17.4202,-0.7535325
16.66667,1.6074,14.0363729032688, 16.4078,0.2588675
16.66667,1.6297,14.0520473034121, 15.8955,0.7711675
16.66667,1.4073,14.0691302033374, 17.3915,-0.7248325
16.66667,1.3195,14.0860571035882, 16.6719,-0.005232464
16.66667,1.5783,14.1030999036739, 17.2132,-0.5465325
16.66667,2.2013,14.1188689037226, 15.577,1.089668
16.66667,1.431,14.1360111037502, 16.8495,-0.1828325
16.66667,1.3126,14.1529684038833, 16.6273,0.03936753
16.66667,1.2704,14.1695093038143, 16.5635,0.1031675
16.66667,1.4353,14.1860467037768, 16.4744,0.1922675
16.66667,1.3151,14.2025817037211, 16.7547,-0.08803246
16.66667,1.4775,14.2194394036778, 16.9721,-0.3054325
16.66667,1.2831,14.23577800364, 16.4126,0.2540675
16.66667,1.3538,14.2524215035955, 16.5613,0.1053675
16.66667,1.3201,14.2696385036106, 17.3343,-0.6676325
16.66667,1.4127,14.2859044036013, 16.0627,0.6039675
16.66667,1.3725,14.3025466036634, 16.4074,0.2592675
16.66667,1.4435,14.3196295037633, 17.1067,-0.4400325
16.66667,1.6838,14.3366305037634, 17.0938,-0.4271325
16.66667,1.7485,14.3530394037371, 16.2884,0.3782675
